celebrity_name,picture_number,file_path,brightness,resolution,race,gender,colorfulness,round_correct,round_1,round_2,round_3,round_4,round_5,round_6,round_7,round_8,round_9,round_10,accuracy_rate
America-Ferrera,2,/workspace/DS4002Project3/DATA/celebrities/America-Ferrera/02.jpg,196.03578509119745,260x194,White-Latina,female,27.16274398990917,1,1,1,1,1,1,1,1,1,1,1,1.0
America-Ferrera,5,/workspace/DS4002Project3/DATA/celebrities/America-Ferrera/05.jpg,136.61803944890474,171x295,White-Latina,female,76.117812670945,0,0,0,0,0,0,0,0,0,0,0,0.0
America-Ferrera,12,/workspace/DS4002Project3/DATA/celebrities/America-Ferrera/12.jpg,188.93468455042225,275x183,White-Latina,female,50.70634561747022,1,1,1,1,1,1,1,1,1,1,1,1.0
America-Ferrera,17,/workspace/DS4002Project3/DATA/celebrities/America-Ferrera/17.jpg,129.45531982645386,259x194,White-Latina,female,66.12149164372059,1,1,1,1,1,1,1,1,1,1,1,1.0
America-Ferrera,20,/workspace/DS4002Project3/DATA/celebrities/America-Ferrera/20.jpg,158.52728389922896,201x251,White-Latina,female,40.02989691331594,1,1,1,1,1,1,1,1,1,1,1,1.0
America-Ferrera,22,/workspace/DS4002Project3/DATA/celebrities/America-Ferrera/22.jpg,63.14110283159464,183x275,White-Latina,female,32.018619512902944,1,1,1,1,1,1,1,1,1,1,1,1.0
America-Ferrera,29,/workspace/DS4002Project3/DATA/celebrities/America-Ferrera/29.jpg,139.07107546308245,209x241,White-Latina,female,90.10065835500856,1,1,1,1,1,1,1,1,1,1,1,1.0
America-Ferrera,35,/workspace/DS4002Project3/DATA/celebrities/America-Ferrera/35.jpg,155.0169841269841,300x168,White-Latina,female,112.62190069796488,1,1,1,1,1,1,1,1,1,1,1,1.0
America-Ferrera,36,/workspace/DS4002Project3/DATA/celebrities/America-Ferrera/36.jpg,171.85272098765432,225x225,White-Latina,female,42.256475530292334,1,1,1,1,1,1,1,1,1,1,1,1.0
America-Ferrera,37,/workspace/DS4002Project3/DATA/celebrities/America-Ferrera/37.jpg,113.34463747421864,191x264,White-Latina,female,44.18049377585422,1,1,1,1,1,1,1,1,1,1,1,1.0
America-Ferrera,47,/workspace/DS4002Project3/DATA/celebrities/America-Ferrera/47.jpg,120.5596695590158,282x179,White-Latina,female,45.52408751683459,1,1,1,1,1,1,1,1,1,1,1,1.0
America-Ferrera,51,/workspace/DS4002Project3/DATA/celebrities/America-Ferrera/51.jpg,173.57819444444445,300x168,White-Latina,female,28.74985295988453,1,1,1,1,1,1,1,1,1,1,1,1.0
America-Ferrera,65,/workspace/DS4002Project3/DATA/celebrities/America-Ferrera/65.jpg,145.5338492063492,300x168,White-Latina,female,30.87227632585966,1,1,1,1,1,1,1,1,1,1,1,1.0
America-Ferrera,76,/workspace/DS4002Project3/DATA/celebrities/America-Ferrera/76.jpg,152.39655996177734,299x168,White-Latina,female,19.142613023105028,1,1,1,1,1,1,1,1,1,1,1,1.0
America-Ferrera,90,/workspace/DS4002Project3/DATA/celebrities/America-Ferrera/90.jpg,79.47228174603174,300x168,White-Latina,female,25.05897769232636,1,1,1,1,1,1,1,1,1,1,1,1.0
America-Ferrera,96,/workspace/DS4002Project3/DATA/celebrities/America-Ferrera/96.jpg,62.16970238095238,300x168,White-Latina,female,16.14624300527263,1,1,1,1,1,1,1,1,1,1,1,1.0
America-Ferrera,99,/workspace/DS4002Project3/DATA/celebrities/America-Ferrera/99.jpg,83.26782231421407,259x194,White-Latina,female,43.12484512137674,1,1,1,1,1,1,1,1,1,1,1,1.0
Angelina-Jolie,4,/workspace/DS4002Project3/DATA/celebrities/Angelina-Jolie/4.jpg,96.47695976154992,183x275,White,female,41.31823286500348,1,1,1,1,1,1,1,1,1,1,1,1.0
Angelina-Jolie,9,/workspace/DS4002Project3/DATA/celebrities/Angelina-Jolie/9.jpg,98.52007948335816,275x183,White,female,36.111220658178205,1,1,1,1,1,1,1,1,1,1,1,1.0
Angelina-Jolie,15,/workspace/DS4002Project3/DATA/celebrities/Angelina-Jolie/15.jpg,144.66283883294193,259x194,White,female,34.272930617739085,1,1,1,1,1,1,1,1,1,1,1,1.0
Angelina-Jolie,17,/workspace/DS4002Project3/DATA/celebrities/Angelina-Jolie/17.jpg,118.7381222056632,275x183,White,female,37.5654306621103,1,1,1,1,1,1,1,1,1,1,1,1.0
Angelina-Jolie,20,/workspace/DS4002Project3/DATA/celebrities/Angelina-Jolie/20.jpg,127.14551415797315,275x183,White,female,46.56164501331686,1,1,1,1,1,1,1,1,1,1,1,1.0
Angelina-Jolie,23,/workspace/DS4002Project3/DATA/celebrities/Angelina-Jolie/23.jpg,69.87362146050671,183x275,White,female,42.11819025645798,1,1,1,1,1,1,1,1,1,1,1,1.0
Angelina-Jolie,28,/workspace/DS4002Project3/DATA/celebrities/Angelina-Jolie/28.jpg,81.15061728395062,225x225,White,female,30.82235330135569,1,1,1,1,1,1,1,1,1,1,1,1.0
Angelina-Jolie,31,/workspace/DS4002Project3/DATA/celebrities/Angelina-Jolie/31.jpg,130.24734126984126,300x168,White,female,32.43329190346813,1,1,1,1,1,1,1,1,1,1,1,1.0
Angelina-Jolie,44,/workspace/DS4002Project3/DATA/celebrities/Angelina-Jolie/44.jpg,84.21915548931942,275x183,White,female,34.61110084708814,1,1,1,1,1,1,1,1,1,1,1,1.0
Angelina-Jolie,47,/workspace/DS4002Project3/DATA/celebrities/Angelina-Jolie/47.jpg,71.54867502932231,187x269,White,female,24.898092319244327,1,1,1,1,1,1,1,1,1,1,1,1.0
Angelina-Jolie,54,/workspace/DS4002Project3/DATA/celebrities/Angelina-Jolie/54.jpg,83.14799801291605,275x183,White,female,32.18989264540694,1,1,1,1,1,1,1,1,1,1,1,1.0
Angelina-Jolie,55,/workspace/DS4002Project3/DATA/celebrities/Angelina-Jolie/55.jpg,168.2595034449988,207x244,White,female,37.80464721925589,1,1,1,1,1,1,1,1,1,1,1,1.0
